entry_id,user_id,submitted_at,votes_5m_before,votes_30m_before,votes_2h_before,votes_same_day_before,last_vote_lag_minutes,first_vote_lag_minutes
27669fe2-93b4-4697-88c0-90e8f24bfaa2,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 20:33:31.526229+00:00,0,0,0,6,270.9694169,1212.0895398
00182208-4a07-4f70-b0b0-f436f3239c5c,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 20:56:26.542487+00:00,0,0,0,6,293.88635453333336,1235.0064774333334
9d31be9b-abf1-4088-8c95-9b2b42075632,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 21:20:49.603776+00:00,0,0,0,6,318.27070935,1259.39083225
607d9f27-5748-475f-950c-16a4e0c6a0e3,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 21:25:34.047724+00:00,0,0,0,6,323.01144181666666,1264.1315647166666
1d6eb8c2-56e2-4ca0-8669-58900768f074,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 21:28:10.585358+00:00,0,0,0,6,325.6204023833333,1266.7405252833335
c4cb8fb1-b4ac-4b70-a08d-221b68d65930,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 21:31:06.634936+00:00,0,0,0,6,328.5545620166667,1269.6746849166666
00ed8ae9-731f-4c3c-ba26-6611d2b37ad5,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 21:34:30.504583+00:00,0,0,0,6,331.95238946666666,1273.0725123666666
bc70f130-e6ed-49ae-8dc6-f37897f1b73e,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-04-09 23:41:21.554666+00:00,3,3,3,3,2.5854339166666667,3.3085733666666663
7052b73d-af8a-46ea-89af-c674dc529c2c,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-04-09 23:48:29.816976+00:00,0,6,6,6,5.53201785,10.446278533333333
5b43c43f-52ca-443d-b144-13c12d331f24,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-10 01:32:11.013012+00:00,0,6,6,6,9.246092416666666,17.3961564
566ba7ec-492c-427c-a940-0e83aebcd359,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-10 01:51:22.250765+00:00,0,2,6,6,28.4333883,36.58345228333334
4c7c22bb-be5f-44e0-ad4d-6562a5ccad50,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-10 02:06:35.126171+00:00,0,0,6,6,43.64797840000001,51.79804238333334
aeeaa1a4-9097-4302-93b4-b6fa61bc6f58,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-10 02:17:03.008117+00:00,0,0,6,6,54.112677500000004,62.262741483333336
ab1fc48c-f98e-4da6-9946-f989ff791497,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-10 03:18:05.498624+00:00,0,0,2,6,115.15418595,123.30424993333332
13f5a19a-8702-485f-a087-d2d0e74ffdba,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-10 03:30:46.003307+00:00,0,0,0,6,127.829264,135.97932798333332
f9e29f74-277d-4f41-9a59-ca1ea0c97607,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-10 03:48:00.679674+00:00,0,0,0,6,145.07387011666665,153.2239341
f70a07fb-c993-44bc-baf9-4e228767a187,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-10 04:03:30.631138+00:00,0,0,0,6,160.57306118333332,168.72312516666668
9813ea1f-39a7-44b2-a085-0e6be45a8e06,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 05:48:57.516452+00:00,0,0,6,6,31.221964766666666,53.55917298333333
2b4288f5-0f7c-4471-9e11-457bf1ffbe1b,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 05:55:45.129929+00:00,0,0,6,6,38.015522716666666,60.35273093333333
31958ede-704e-40e4-9614-27b080bebc51,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 06:48:54.096777+00:00,0,0,6,6,91.16497018333332,113.5021784
9331c97e-0917-46d9-9f39-7a24596292a7,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 06:53:53.013139+00:00,0,0,6,6,96.14690954999999,118.48411776666667
314c997f-adbe-4d8d-9a29-5df7489119d6,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 07:52:54.761889+00:00,0,0,0,6,155.17605538333333,177.5132636
89d853b9-d133-4a94-b546-aecc64d6af0d,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 08:09:20.873090+00:00,0,0,0,6,171.61124206666668,193.94845028333333
0e966df5-b6b0-44b9-b310-86f050cd0890,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 08:27:49.372098+00:00,0,0,0,6,190.08622553333333,212.42343375000002
a3977e6b-8460-46a1-b2f4-96c4b4a679e2,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 08:45:39.209368+00:00,0,0,0,6,207.9168467,230.25405491666666
bdae7fcc-9ea8-42b4-a79b-5d83c7a7e621,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-10 18:58:48.620746+00:00,0,0,0,6,1055.8728879833334,1064.0229519666666
98db7e0e-ab23-4847-ad9d-37b3bc52ab9a,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-10 19:10:25.260930+00:00,0,0,0,6,1067.4835577166666,1075.6336217
c4472511-751b-43dc-a149-48c4f3e198fa,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 19:15:17.174123+00:00,0,0,0,6,837.5495926166666,859.8868008333334
9ff2460f-20e0-46cf-af52-4965eb173f53,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 19:20:03.435847+00:00,0,0,0,6,842.32062135,864.6578295666666
c3df13be-b19f-4691-9d63-5b9028269aad,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 19:24:01.225780+00:00,0,0,0,6,846.2837869,868.6209951166667
f9f7dbaf-7a24-48b0-a9e0-3ecbccaf2b27,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-10 20:16:55.738678+00:00,0,4,4,12,14.908789466666667,1083.0841277666666
d5829b6e-4db1-4f05-8484-5069f8b6927a,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 20:36:26.401835+00:00,0,0,0,6,918.7033878166666,941.0405960333334
cf47bb54-a267-47cd-903c-e783e18b5ad6,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 20:41:54.144329+00:00,0,0,0,6,924.1657627166667,946.5029709333334
ae09bd9d-a52a-4ca9-83db-7f318e1443b3,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 20:44:30.117651+00:00,0,0,0,6,926.7653180833333,949.1025262999999
ab228ccc-24a8-49d0-a42f-aef7be7c68eb,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 20:47:42.406970+00:00,0,0,0,6,929.9701400666667,952.3073482833333
88bd0278-b66a-4836-8d0e-0887afb4853b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-10 21:34:41.077704+00:00,4,4,8,16,4.496240383333333,1160.8397782
bb702e61-9d7e-46bf-a8e6-951d106134ef,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-11 10:09:38.646854+00:00,0,6,6,6,10.196432533333333,12.095859766666667
ee785f6c-2751-467a-8e3e-6eae6ad147c6,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-11 10:20:42.275846+00:00,0,6,6,6,21.256915733333337,23.156342966666667
8fb46c93-a45f-4ad1-8a7c-ead24433ed85,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-11 10:56:13.935259+00:00,0,0,6,6,56.784572616666665,58.68399985
41fd6db1-6290-42e9-b15a-a5fe77e9bcd0,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-04-11 14:06:20.728967+00:00,0,2,2,3,8.8446297,697.6176894833334
77274b01-ab23-45ee-bb13-ef8e009325de,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-04-11 14:25:26.255782+00:00,0,3,4,5,7.497091999999999,716.7098030666667
fbbcfa44-2b40-4e67-9624-fa65db741726,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-11 17:22:41.004636+00:00,0,0,0,10,171.6342184,445.13515613333334
f803d8fa-37b5-4a3e-b256-a2c29f417715,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-11 19:15:15.855688+00:00,0,0,0,6,1000.9454625833333,1099.2175192
2c9bcfcc-1aef-4868-992d-a0acc9eaa635,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 00:44:26.001063+00:00,0,3,3,3,8.179848400000001,12.948576966666668
0377de0a-3a4f-4095-b954-1cad82a73d1f,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 12:32:29.811761+00:00,0,5,5,8,11.82054,721.0120886
fc1a7636-b194-418e-baee-e58c2f573d1e,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 14:34:18.970569+00:00,0,0,0,8,133.63985346666666,842.8314020666666
2fcb5d2e-512a-4542-9702-193df73c8f35,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 14:39:45.097544+00:00,0,0,0,8,139.07530305,848.26685165
3a86f5ff-b486-4b1e-9480-98e9bcd7afc8,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 14:54:46.676431+00:00,0,0,0,8,154.10161783333334,863.2931664333333
27c36138-7835-407a-aa22-cfac4cdc403b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 15:01:25.876558+00:00,0,0,0,8,160.75495328333332,869.9465018833333
822770b0-fdf1-4f55-a0fb-9f69e75ff13a,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 15:04:46.533408+00:00,0,0,0,8,164.09923411666665,873.2907827166667
7484ac17-73b2-45d4-9ae7-3e1a8ede2905,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 15:07:44.353168+00:00,0,0,0,8,167.06289678333331,876.2544453833333
70117813-54bb-45e1-a4ff-fce1cf73e19b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 18:15:30.688067+00:00,0,0,0,8,354.8351451,1064.0266937000001
065a1cd9-345a-4ea7-b04a-9f7544a1d2f7,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 18:19:55.929840+00:00,0,0,0,8,359.2558413166667,1068.4473899166667
d9d7f08e-7454-41e3-834f-4cca6ffc586f,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 20:05:16.261333+00:00,0,0,0,8,464.5946995333333,1173.7862481333332
8b30bdb8-92de-4cbc-8e2c-cc363ecd99b2,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 20:49:18.921282+00:00,0,0,0,8,508.63903201666665,1217.8305806166668
874812dd-4a8e-4fd9-8060-2f842ad4ca7e,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 23:04:20.444762+00:00,0,0,0,8,643.66442335,1352.8559719500001
74c14866-c8be-44aa-9904-6ecbf0d7cac6,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-13 13:43:04.181632+00:00,0,9,9,9,5.947869883333333,8.1102754
6e9e356c-b064-4c4b-aba2-662c92e3ba7b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-13 13:48:46.148146+00:00,0,9,9,9,11.647311783333333,13.809717299999999
6cc38f95-261d-4fe5-aeef-9ff7f05c037e,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-13 19:02:49.386568+00:00,0,0,0,9,325.7012854833334,327.86369099999996
9a013578-2dd6-4e23-9b2a-1758c949c6df,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-14 13:24:15.813345+00:00,0,6,6,6,7.00039775,8.719193149999999
4d8c4ed6-9831-4789-9436-f65e8b948e97,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-14 13:41:00.198037+00:00,0,6,6,6,8.8580059,24.363736233333334
32e7a341-9b53-41b5-9b94-1656d9da4d7b,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-14 13:43:46.900546+00:00,0,6,6,6,11.63638105,27.142111383333333
a5d68ecb-164d-4a0b-9c39-2b0f133b83ca,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-14 14:12:04.608465+00:00,0,0,6,6,39.93151303333333,55.437243366666664
8db3b8a2-ec75-4486-a7fa-68799e95ce58,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-14 14:27:59.607735+00:00,0,3,9,9,9.93889645,72.44909965000001
3dd9881e-c7b0-44ee-9b57-59fbc34de5b3,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-14 14:36:46.403901+00:00,0,0,6,6,64.62810363333332,80.13383396666667
0060495f-869a-43a3-bff1-9bb060a7f50c,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-14 14:40:10.974547+00:00,0,0,6,6,68.0376144,83.54334473333333
95e004cd-cde1-41a1-8809-aa88d60584dc,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-14 17:48:34.919081+00:00,0,0,0,11,183.77485556666667,273.03762208333336
332ece9d-bc5e-42db-9b83-ad2a0793d7fd,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-14 18:23:20.807033+00:00,0,0,0,11,218.53965476666664,307.80242128333333
4667e4c7-1112-4334-b255-8eb2e45b19ef,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-14 18:27:37.725221+00:00,0,0,0,11,222.82162456666669,312.08439108333334
45543dee-e2d9-4520-b5f7-c39cbea778aa,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-14 18:33:11.562451+00:00,0,0,0,11,228.3855784,317.64834491666664
fc005273-2c89-48ed-83dc-93970d76ac96,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-14 18:42:35.535309+00:00,0,0,0,11,237.7851260333333,327.04789255000003
3642b719-da35-4af2-96f6-ea44d4724d20,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-14 22:06:35.620329+00:00,0,0,0,11,441.7865430333333,531.04930955
39b4e48b-0a33-4a20-9a46-7b9572d2b453,ce6e5c8c-b2e1-4acd-89fe-b42fe49a86bc,2026-04-15 00:46:30.112719+00:00,0,7,7,7,6.0862639000000005,9.2148173
ccdd2ba6-8ee6-49d0-9804-0a4d942a437e,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-15 14:16:14.938967+00:00,0,5,5,6,7.990371733333333,704.2363374166667
fddd9c73-bc5e-4062-9161-d645add18aea,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-15 15:34:33.839534+00:00,0,0,5,6,86.30538118333334,782.5513468666667
ebe500fd-27f3-4b76-b3c7-3c31a107d94a,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-15 16:23:39.686499+00:00,0,3,3,3,28.470193983333335,28.5073056
28adb370-197d-43af-9796-b17d63b7f1c2,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-15 16:57:34.295233+00:00,0,0,0,6,169.3129761666667,865.55894185
797e16cb-5a7d-436e-a40c-38711e6fceab,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-15 19:22:28.708096+00:00,0,0,0,6,314.21985721666664,1010.4658229
f8e1029f-e86c-4e40-bb79-31e587ed3113,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-15 19:28:35.317005+00:00,0,0,0,6,411.6678234333333,447.2707601666667
575a9052-1a64-41e3-ab93-55ea913f9fbc,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-15 19:33:44.402991+00:00,0,0,0,6,416.8192565333333,452.4221932666667
8770249a-3efc-481a-8c9d-9a08194b803b,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-15 20:00:33.997771+00:00,0,0,0,6,206.9116153,245.41249346666666
4c12dbdc-d0f0-4c38-83de-451e410e4009,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-15 20:14:07.943870+00:00,0,0,0,6,220.47738361666669,258.9782617833333
70596937-62d2-44de-9293-8e44ff0a8e62,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-15 20:29:02.151173+00:00,0,0,0,6,235.38083866666665,273.88171683333337
9dfdc66d-bca2-4803-ae0e-17af9366ef0d,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-15 20:42:54.469438+00:00,0,0,0,6,485.98703065,521.5899673833334
04e8ba6e-7d06-4c87-aace-d666892ce7fd,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-15 21:17:09.115441+00:00,0,0,0,6,283.4969098,321.9977879666667
0301b1e5-9672-4e69-afbb-9b39bd02fa64,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-15 21:31:08.880407+00:00,0,1,1,7,10.451857316666667,1139.1353614166667
225887b4-3e76-4d67-8b13-086514a6413f,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-15 21:45:08.664001+00:00,0,1,1,7,24.44825055,1153.13175465
1b7bfebd-eff7-452f-9f40-1770f4768d97,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-15 23:50:20.872751+00:00,0,0,0,6,436.69286496666666,475.1937431333333
e53cf49e-1029-4bee-940a-d8f0d588ea8b,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-16 00:23:26.928233+00:00,3,3,3,3,3.2637625333333333,3.484579033333333
859aa600-4177-41ee-b69e-382d93aaf8a0,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-16 00:34:16.656080+00:00,0,6,6,6,10.051850433333334,11.600132783333333
f6fdb04f-0b04-46a8-a78d-75e6f2788d63,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-16 00:40:26.877376+00:00,0,6,6,6,16.222205366666667,17.770487716666665
10c45b0d-90a2-49b3-961a-52887e77ff2a,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-16 01:04:04.714100+00:00,0,0,6,6,39.852817433333335,41.40109978333333
66d22b00-b121-42ff-bc80-07d9a74745f9,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-16 01:16:12.718270+00:00,0,0,6,6,51.98622026666667,53.53450261666667
5334d367-bd0a-486b-9496-794e260906b7,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-16 01:20:39.584592+00:00,0,0,6,6,56.4339923,57.98227465
14c40b60-cfd7-40ba-a519-e965c4562806,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-16 01:26:37.570500+00:00,0,0,6,6,62.4004241,63.94870645
a9938e2c-cfc0-4f85-af0e-23f5a7b7c9ba,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-16 01:33:11.612212+00:00,0,0,6,6,68.96778596666667,70.51606831666666
55f59f23-8154-4b80-bb46-76bf263cff5f,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-16 01:58:17.939640+00:00,0,0,6,6,94.0732431,95.62152545000001
1d8f6210-ebc1-4b1f-a17c-78a5fe7a7dac,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-16 11:29:18.176019+00:00,0,0,0,6,665.0771827499999,666.6254651
aa8ecd86-9859-4ee5-921e-a60c8da5dd85,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-16 11:33:17.473515+00:00,0,0,0,6,669.06547435,670.6137567000001
227f7669-2337-4aaf-b3e2-47c0527d5a87,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-16 11:40:55.155566+00:00,0,0,0,6,676.6935085333333,678.2417908833334
72fe924a-371c-4bea-a995-ecf2ce1c5cfd,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-16 11:53:12.069332+00:00,0,0,0,6,688.9754046333333,690.5236869833334
86c05373-b7f0-4a19-b903-306768f90722,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-16 11:56:57.392687+00:00,0,0,0,6,692.7307938833333,694.2790762333333
456514a4-4913-4827-8d91-ad9b91b9bda3,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-16 11:58:45.017065+00:00,0,0,0,6,694.5245335166667,696.0728158666666
cce27aa3-ca35-485a-973a-ddc13a6b0425,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-16 17:35:52.155675+00:00,0,4,4,8,5.950757016666667,1035.9050364
e34d20b4-73df-467c-a286-d4a7ce3a3ae1,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-16 20:01:13.160825+00:00,0,0,0,6,1176.9935961833332,1178.5418785333334
3a63c04b-d89e-4c96-9891-12cb3fe29f91,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-16 20:26:53.650493+00:00,0,0,0,6,1202.6684239833335,1204.2167063333334
83831632-5742-404e-a708-a4f410b143ea,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-16 20:58:15.266001+00:00,0,0,0,6,1234.02868245,1235.5769647999998
cd74bac3-a1ad-4479-9dd4-e837284cbd7e,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-16 22:15:49.985278+00:00,0,0,0,6,1311.6073370666668,1313.1556194166667
c0a85f66-c0d5-41f3-a717-670748d0088b,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-16 22:29:09.364833+00:00,0,0,0,8,299.23757631666666,1329.1918557
ba80fcb6-6e11-4e18-9e08-e8fd714812e0,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-16 22:33:34.219091+00:00,0,0,0,8,303.65181395,1333.6060933333333
87d03fe9-efd7-4768-b1d9-1b661eb8cc2f,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-16 22:40:57.924456+00:00,0,0,0,8,311.0469033666667,1341.00118275
f7628df8-ce1e-45fe-b469-220d3f250dd2,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-16 22:47:40.614695+00:00,0,0,0,8,317.75840735,1347.7126867333332
c8421a3d-cd85-4951-b70e-4f68f8eaa71e,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-16 22:54:16.871019+00:00,0,0,0,8,324.36267941666665,1354.3169587999998
74c6ae67-f75c-4cdd-b5f3-e9e76a4d426a,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-16 22:58:07.424834+00:00,0,0,0,8,328.205243,1358.1595223833333
20f70b28-dfac-4228-9122-c615d7bb23d6,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-16 23:02:16.841255+00:00,0,0,0,8,332.36218335,1362.3164627333333
bc1c9483-ba77-435d-aed9-e1990cad7609,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-17 13:57:05.967004+00:00,0,6,6,6,5.3550012166666665,6.51377575
5878d3c0-204a-4701-8050-089d53d04803,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-17 14:35:08.883040+00:00,0,0,6,6,43.403601816666665,44.56237635
09487269-ba97-4199-9666-f7385e0ca46f,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-17 18:06:35.193034+00:00,0,0,0,6,254.84210171666666,256.00087625
f1cb12cf-484f-40c0-b762-e822cc14b952,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-17 18:18:35.894494+00:00,0,0,0,6,266.85379271666665,268.01256725
38fca065-b03e-44ce-a1f0-38a28df86325,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-17 19:42:50.478406+00:00,0,0,6,6,54.633861616666664,73.61667343333333
838f9867-6d6d-4019-afe2-ce01d9b9432d,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-17 19:44:59.822102+00:00,0,0,6,6,56.78958988333333,75.7724017
980ccafe-c454-4903-b2cc-16ed817cd67e,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-17 19:55:15.132300+00:00,0,0,0,6,363.50775615000003,364.6665306833333
af228821-af4a-4f94-89a7-710e28fcc49f,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-17 20:06:54.978003+00:00,0,0,0,6,375.1718512,376.33062573333336
3580b235-f813-40f5-a638-10b5dc0890c0,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-17 20:17:17.107907+00:00,0,0,0,6,385.54068293333336,386.6994574666667
1cfe8b08-dd4d-4a82-a836-c9f9a9e106cc,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-17 21:52:15.388621+00:00,0,0,0,6,184.04903186666667,203.03184368333334
5b955585-b85a-4cec-aaae-2ecaa11d9a9c,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-18 00:15:24.212370+00:00,3,6,6,6,4.042797416666667,5.35671255
584dd41b-7c09-46c0-9c0e-f44188a707cd,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-18 00:27:51.074083+00:00,0,6,6,6,16.490492633333336,17.804407766666667
fa632f8a-6661-408c-bd7b-b29035dce656,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-18 02:01:21.134858+00:00,0,3,3,3,12.018025,12.123004049999999
a0e0cb9c-ce18-4327-a6b3-1846c877281a,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-18 02:13:03.746119+00:00,3,6,6,6,3.7130727333333335,23.833191733333333
d129c327-56a6-4452-993f-d80b5ca8a6e7,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-18 03:17:24.671702+00:00,0,0,0,7,158.67992111666666,187.36436808333335
fc89967e-af03-4de0-ac8b-5c81471c29d6,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-18 14:41:42.285259+00:00,0,0,0,7,685.6066837833333,772.4755107333333
af6c3b42-1ffc-4188-a335-a3de5af08fae,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-18 15:15:41.774206+00:00,0,0,0,7,719.5981662333332,806.4669931833333
cdbd38f6-f2f3-4d46-875a-29c4bb33d40d,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-18 18:04:18.728856+00:00,0,0,0,7,888.2140770666666,975.0829040166667
1a060bef-914f-42bf-9899-f86e1ffcd699,ce6e5c8c-b2e1-4acd-89fe-b42fe49a86bc,2026-04-18 18:25:58.517742+00:00,0,8,8,8,11.001013016666667,11.495918583333333
d597dc05-4f94-4cb0-bebc-34c6effe56c9,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-18 20:28:31.254844+00:00,3,3,3,3,0.15978343333333334,0.6995466166666666
190e5cc6-d246-4bb8-9ec3-d320f1a74b11,68094f87-01d0-4966-aae7-21eb452e918d,2026-04-18 23:08:37.198011+00:00,0,9,9,9,9.569688283333333,18.606670566666665
5cd78345-dbb7-430d-b879-6f028e735930,68094f87-01d0-4966-aae7-21eb452e918d,2026-04-18 23:17:36.316891+00:00,0,9,9,9,18.555002950000002,27.591985233333332
e49fb55a-021e-4958-8e3f-82227c64b0cc,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-18 23:56:45.621707+00:00,0,0,0,7,1398.0290878666667,1426.7135348333334
32191593-d0c7-4536-a046-f0f3da62c0a9,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-19 00:12:47.551636+00:00,0,6,6,6,7.079654966666666,12.510229149999999
f2c575aa-3534-45be-9db1-498fe9686b5b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-19 00:21:52.666661+00:00,0,6,6,6,16.164905383333334,21.595479566666665
