formula,entry_id,user_id,submitted_at,entry_status,entry_score_cache,score_before_submission,entries_so_far_that_day,would_allow_submission,allowed_posts,unlimited,next_score_required
E_pr17_scaled_7d_weighted_threshold_0_9_18,7538e10c-eca9-48d6-8bcf-329f7b9a4995,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-02 19:12:49.866848+00:00,pending,1,88.0,16,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,ed7478e8-54dc-420e-a8f3-d00f0aae55b1,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-02 20:12:14.272226+00:00,pending,1,88.0,17,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,fb386339-7c81-4b1f-87fa-9f0a91b4b54a,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-02 20:20:42.756171+00:00,approved,1,88.0,18,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,ddf53381-f643-4aa7-9c18-eee143162a2c,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-02 20:48:51.345377+00:00,pending,1,88.0,19,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,f015b413-a37d-495a-ac9c-e93dc4918523,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-02 21:00:21.434388+00:00,approved,3,88.0,20,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,1fb4fab8-cafc-4b64-8054-a70ff66a090f,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-02 21:03:36.178992+00:00,approved,3,88.0,21,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,96f6ff4b-d250-47c5-a608-ddd1506c6bd2,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-02 21:04:34.221672+00:00,pending,1,107.0,11,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,c66bd2a2-e61c-4abf-9cad-36ce19f2ba85,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-02 22:00:24.019440+00:00,approved,1,51.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,bbe47b48-71fe-4f88-bfe3-e1f48818ad37,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-02 22:55:28.659376+00:00,pending,0,51.0,2,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,0267ae46-c20c-4071-95e9-0ff88a9ece8f,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-02 23:01:18.725122+00:00,approved,1,51.0,3,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,cc8bfadb-f186-400a-8681-7b408be370e3,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-02 23:38:46.870947+00:00,pending,0,51.0,4,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,6e7ef973-6252-427c-9513-fe0955adce5b,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-02 23:49:18.605339+00:00,pending,0,51.0,5,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,0f4a173d-2e06-4b22-905b-43fbb8d74d4b,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-02 23:52:04.661510+00:00,pending,0,51.0,6,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,5596201d-6a5b-4a5e-80de-8910f05b5a10,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-02 23:55:06.653973+00:00,pending,0,51.0,7,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,4af01bf0-135e-48e0-94d9-fe0a270a9404,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-02 23:57:36.854359+00:00,pending,0,51.0,8,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,66b09d28-15a6-4b66-8a4b-28a7773b7953,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-03 00:17:21.893646+00:00,pending,2,60.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,e3eea416-e0a2-4953-8977-869eafb6c355,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-03 06:35:04.424526+00:00,pending,0,69.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,996c89f0-177b-43b1-8252-60b346c78bd6,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-03 06:42:21.047785+00:00,pending,0,69.0,2,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,ef462d91-2d83-4acf-a6f7-8abad2744856,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-03 06:52:20.285591+00:00,pending,1,69.0,3,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,641522c1-8f0b-4b68-a4b0-2a883cf07321,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-03 07:11:19.151774+00:00,approved,1,69.0,4,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,d5ec5e8a-80bb-4f6d-8b69-ae3e0db13986,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-03 07:21:11.190958+00:00,approved,1,69.0,5,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,b938d7f0-383a-4aec-8cc3-f6889cb94d2a,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-03 07:29:34.429285+00:00,approved,1,69.0,6,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,c7c4a630-2143-467e-a791-39c5f22d4944,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-03 07:42:42.221449+00:00,approved,1,69.0,7,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,2a76ef0b-eac8-41c7-905d-1d00ddcc76ad,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-03 07:50:07.155085+00:00,pending,1,69.0,8,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,a4915154-ebf7-493a-98fc-98642b777d58,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-04-03 12:49:56.084612+00:00,approved,1,57.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,ee7c8d2f-cacb-4888-800d-3d7ad12616cc,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-04-03 12:58:12.626244+00:00,approved,1,57.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,d804e43e-f767-40c9-97b5-18926c81a87a,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-04-03 13:13:52.696361+00:00,pending,0,57.0,2,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,1500e9df-7a3b-4aa5-826a-9b84a46d112b,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-04-03 13:22:13.207429+00:00,pending,0,57.0,3,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,a35dba67-2364-4128-bfe9-d604fc968fd9,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-03 13:31:09.411243+00:00,pending,1,134.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,2bf0597e-eb3a-44ee-b501-ff1e007f43d5,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-04-03 21:02:12.691450+00:00,pending,2,58.0,4,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,d048b407-a504-4fe8-a492-2eece7147796,68094f87-01d0-4966-aae7-21eb452e918d,2026-04-03 22:34:17.329054+00:00,approved,1,23.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,595e9508-6dec-41f3-81c9-16025ad09dd0,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-03 23:31:50.582049+00:00,approved,1,75.0,9,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,6e411a74-d4bb-4d46-87a1-884a60808f5d,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-03 23:49:35.761407+00:00,approved,1,75.0,10,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,6155bd7f-1849-4d19-9ae0-73370015b6b8,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 00:20:45.324255+00:00,pending,0,84.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,80b0123a-2fb9-4483-9116-a3cdc7ec6dc4,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 00:29:04.106321+00:00,pending,0,93.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,07e2310f-c1d8-4d9e-851f-6900d29df881,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 00:45:06.007223+00:00,approved,1,93.0,2,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,f6d230fd-898e-41a9-9746-b3043d5deccb,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 00:57:10.913673+00:00,pending,-1,93.0,3,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,54d84fa7-62f9-418b-bf56-7b00c31baa24,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 01:12:40.420062+00:00,approved,1,93.0,4,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,b77390c8-efa9-4c7a-afe1-2c276252e22b,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 01:20:27.147637+00:00,pending,1,93.0,5,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,f5c9980f-5ddf-4029-a3f7-1cd0493bf794,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 02:56:42.333439+00:00,approved,1,96.0,6,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,8209cd5b-28e0-43d0-af19-410fadcca6db,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 03:08:35.068382+00:00,approved,1,96.0,7,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,9953d1ec-7be6-425d-8b9c-57e19551a704,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 03:40:55.787998+00:00,approved,1,96.0,8,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,af979dfd-1137-49f0-96a4-898c512e789f,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 05:00:15.738432+00:00,pending,1,112.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,e8999221-7cf3-43bb-8d26-6c1fd19e9aed,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 05:06:45.538998+00:00,pending,1,112.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,cd74add1-1863-4364-86dc-2567c80cd3d7,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 05:15:56.234550+00:00,approved,2,113.0,2,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,9cb4c561-2fda-44af-9e30-1cc83ef9a9e4,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 05:24:24.333155+00:00,pending,1,113.0,3,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,0cf88b99-2427-42c9-9b29-bef337f8be9d,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 05:33:02.696552+00:00,approved,2,113.0,4,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,28d0f223-498b-4aeb-a392-a63b8b24dab2,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 05:39:54.861459+00:00,approved,1,113.0,5,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,79f0b272-93e9-4f14-bdfc-511045f14ea7,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 05:55:45.983612+00:00,pending,1,113.0,6,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,02b5e106-b701-4655-b445-3d43f7da7876,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 06:15:27.955761+00:00,approved,2,113.0,7,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,1a223481-c4a6-4217-855c-6741dd0744a1,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 06:27:26.216422+00:00,approved,2,99.0,9,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,d5664a8a-8b9b-4661-a5fe-5393d6b50cf4,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 06:59:51.709528+00:00,approved,3,103.0,10,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,888eb6df-d596-42ab-83bb-b5d188312d3e,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 07:09:15.937044+00:00,pending,1,103.0,11,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,72a5ad2a-1cd3-454e-812b-2537998c12cd,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 07:36:21.827961+00:00,approved,2,103.0,12,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,1c54a2cf-d893-426e-870d-e0e5c3035b30,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-04-04 13:51:29.205949+00:00,pending,0,68.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,f0349c75-43c2-4673-b279-55079c79e162,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-04-04 13:56:14.488072+00:00,pending,0,68.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,1889f111-4475-4e41-807c-024110eec4f3,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-04-04 16:19:26.735483+00:00,pending,1,68.0,2,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,d0d298bf-95d8-4093-b991-f51c9f5cadb0,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-04 16:42:27.283839+00:00,pending,0,157.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,ffcdcdbf-f956-402c-888a-526d0a56bcbf,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-04 16:47:13.564959+00:00,pending,0,157.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,a6000878-affc-49e7-a29d-ec47ff8d9727,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 16:48:26.184012+00:00,pending,1,115.0,8,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,aa38dbdb-517f-4a6c-8fa3-a314e1d262bf,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-04 16:51:07.557220+00:00,pending,0,157.0,2,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,ee877acd-baaf-4342-b34a-a8d5cfd19840,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-04 16:54:55.300756+00:00,pending,0,157.0,3,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,2e78c097-7b41-4c6d-85ee-087bb3b1bcb1,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 17:01:29.948654+00:00,pending,1,115.0,9,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,373912d9-ffb4-4760-8853-7512c64ce1f0,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 17:39:33.018229+00:00,pending,0,115.0,10,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,dffd1b1f-84bd-4285-b0a3-2a7c0e5f36ef,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 17:47:02.449508+00:00,approved,2,115.0,11,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,f97ced0b-3518-4a8c-b151-8608a14a2a39,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 17:51:36.948182+00:00,approved,1,115.0,12,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,ff8bc529-880a-4a01-81cf-691330b75f0b,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 18:14:04.658018+00:00,pending,1,115.0,13,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,f85fdb8e-2ea5-42d1-8e73-2b1ddb8c66bf,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 18:19:21.570919+00:00,approved,1,115.0,14,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,e09c5f4b-7115-4c12-a36f-92d32c498044,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-04-04 19:31:59.949779+00:00,approved,1,68.0,3,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,e1cdc422-3c9f-4b2e-ac9d-0200440611f1,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 22:00:53.826937+00:00,approved,1,115.0,15,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,ddd5e090-5f3f-4bd3-a0a3-73b598164a51,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 23:43:56.173386+00:00,pending,0,111.0,13,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,cc1649b3-8abd-46e9-858f-52aab762c79a,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 23:55:36.438001+00:00,pending,1,111.0,14,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,4d3b3d1c-100f-4363-9428-3a3e6aafa430,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-05 01:12:10.384931+00:00,approved,3,129.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,23c3000a-bcc1-43f7-b986-8307f23e765d,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-05 01:31:06.040245+00:00,approved,2,129.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,4dc689aa-9b31-4538-bbaa-4e0a4eb698b3,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-05 02:19:42.240499+00:00,approved,3,129.0,2,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,29d2c3b9-a751-4734-9d9b-e8edd5dd7d9e,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-05 02:51:26.065753+00:00,approved,2,129.0,3,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,fedffe3c-5938-4ac4-9d66-4e9967beb2ad,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-05 03:07:45.075419+00:00,approved,1,129.0,4,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,bacd3a57-72ce-4ce9-8339-27b25ed3c349,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-05 03:09:45.200744+00:00,approved,2,137.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,34390624-f5ee-48d5-9b38-d8608aab6140,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-05 03:19:50.172222+00:00,approved,1,137.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,155ddb56-d201-4a31-9968-faae4a2d4d7c,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-05 03:31:51.829993+00:00,approved,1,137.0,2,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,48748549-9315-49a8-bca9-b315c6117fa0,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-05 03:37:34.537199+00:00,pending,-1,137.0,3,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,76071fe0-82f5-44dd-b7b6-ea94fbb72928,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-05 03:43:53.012512+00:00,approved,2,137.0,4,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,3e558a01-2a47-42bc-ab73-b75a623e6cd7,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-05 03:51:35.234202+00:00,approved,3,137.0,5,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,5c5232c8-f4e7-41b4-96b5-5af27df07b3e,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-05 03:54:25.215398+00:00,approved,1,137.0,6,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,6b289a9d-a9a0-4812-a2ba-e2aaeebb27fe,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-05 07:44:09.224050+00:00,approved,1,134.0,5,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,016a545f-fea5-4d60-9324-c5db4b2891b7,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-05 08:01:58.515433+00:00,approved,1,134.0,6,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,72a7dbe6-5890-4ffd-944a-cbfb084d4a98,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-05 21:09:39.687849+00:00,pending,0,134.0,7,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,8579f12a-1e70-4be7-92e4-8922e5c028ab,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-05 21:48:44.007998+00:00,pending,1,134.0,8,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,eefcaf09-f970-4b73-8542-351060a7638e,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-05 23:02:52.094262+00:00,approved,2,134.0,9,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,858dea0b-a382-4f19-bc11-05cfae313027,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-04-06 00:36:15.982864+00:00,pending,0,81.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,954da555-0f8c-4414-8d61-729084046daf,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 01:57:16.735908+00:00,pending,1,156.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,87d7f119-8230-463b-a400-fa3784dd8514,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 02:06:30.536738+00:00,approved,-1,156.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,5c0d3d21-afa7-4fb0-b3a8-fff4c95b23ed,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 02:11:33.826601+00:00,approved,1,156.0,2,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,f9ec9e33-6c22-4617-9abb-d12bd455c1bf,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 02:15:30.481751+00:00,approved,0,156.0,3,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,699d29b3-84e4-4152-b569-14b7b128a820,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 02:48:24.458943+00:00,approved,1,156.0,4,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,b0161d26-176e-4327-813c-6b47794da10a,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 02:51:33.230316+00:00,approved,0,156.0,5,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,9e150024-14a9-4f20-a24c-4351c021100d,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-06 03:55:16.590886+00:00,pending,0,228.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,601b7e4f-aaed-454a-88a3-0a910e2e19c0,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-06 04:02:44.937401+00:00,approved,2,154.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,cea27375-c0f5-443f-9b08-15cf622a3585,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-06 04:09:43.778004+00:00,pending,1,240.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,a47b70b5-6919-4204-8a4a-4da3071bb253,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-06 04:22:09.972342+00:00,pending,1,240.0,2,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,be645576-35df-4a80-bf66-a88b59f827d2,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-06 04:36:35.970545+00:00,pending,0,240.0,3,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,113018f5-0a2f-43c2-96ad-0d175d91e7a3,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-06 04:47:29.576068+00:00,pending,1,240.0,4,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,40b82d8e-7d2c-4e68-bebe-6d03c1b3356d,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-06 06:12:41.382321+00:00,pending,0,175.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,6e9d11a7-8c54-46f9-9b6d-4648faf54ffc,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-06 06:21:17.063849+00:00,approved,2,175.0,2,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,a86b8cc8-4a40-47de-9a3a-6b35a757e0bc,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-06 11:10:00.489120+00:00,pending,0,240.0,5,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,d2f9bc1a-322c-416f-8390-901f4414a2d0,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-06 11:18:49.013117+00:00,pending,0,240.0,6,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,543c8110-5c01-4de6-adce-17ab51b5e722,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-06 11:25:01.235512+00:00,pending,0,240.0,7,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,9b684f4b-85f0-4ca6-a5f1-c6d5664c7967,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-06 12:51:59.061007+00:00,pending,1,240.0,8,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,8676c547-0dc4-4415-9f2b-c673ee67d98d,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 15:14:23.379857+00:00,approved,2,156.0,6,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,63c85812-22b0-47f3-ab3a-8387dc34eb14,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 15:24:30.390242+00:00,approved,4,156.0,7,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,1befaada-68f1-45b2-910a-82f7194d7280,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 15:33:54.316758+00:00,approved,2,156.0,8,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,785706a6-eacd-453c-9d85-723db483f64e,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 15:43:20.136528+00:00,approved,3,156.0,9,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,3d580b12-f012-4fd4-a811-b9c3661b7106,60264769-e015-4dba-b2f4-6bfdffed12b3,2026-04-06 15:58:48.116866+00:00,pending,1,42.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,acf06857-4004-416b-bc06-5697fe5d2d89,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 18:14:25.083161+00:00,approved,4,156.0,10,True,,True,0.0
